Nr;Seq Nr;Comment;Claim (ChatGPT);Claim (manually);E1;E2;E3;E4;E5;E6;Title;Abstract;Fulltext;Geeignet;Title2;Abstract2;DOI;Authors;Author full names;Author(s) ID;Year;Source title;Volume;Issue;Art. No.;Page start;Page end;Cited by;Link;Author Keywords;Index Keywords;Document Type;Publication Stage;Open Access;Source;EID
A1;1;;;;1;1;1;;;;;;;;Path Optimization From En Route 3D-Printed Aircraft Using Physics-Based Estimation Methods and Surrogate Models;In a previous study, a general approach to increasing the range capability of an unmanned aerial system was assessed by 3D printing components or parts for the unmanned aerial systems (UAS) while a carrier platform, of both the printer and UAS systems, travels to a launch point for the UAS. As a result, the platform could launch the UAS from a distance further away from the location of interest. This article outlines the parameters of a physics-based model to determine the actual range increase of an attritable aircraft, constrained by the amount of time available for printing while en route. It develops the formulation of the UAS range increase from the lift-to-drag ratio increases caused by the physical wing section enhancements printed in a constrained amount of time while the carrier platform travels from one location to another. The relationship is leveraged to optimize the shortest path necessary for the carrier platform to access or reach the set of locations of interest in an operational environment. Scenarios of up to 15 locations are explored by first optimizing the sequence of the locations in a traveling salesman problem and then optimizing the actual path taken by the carrier platform along that sequence. Statistical results are presented to summarize the benefits of 3D printing en route across different scenarios. © 2025 by ASME.;10.1115/1.4069685;"Dickerson, T.J.; Salmon, J.L.; Mattson, C.A.";"Dickerson, Tevin J. (58180326600); Salmon, John L. (56830076500); Mattson, Christopher Andrew (7004300863)";"58180326600; 56830076500; 7004300863";2026;Journal of Mechanical Design;148;4;041704;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105020784189&doi=10.1115%2F1.4069685&partnerID=40&md5=f605599135caff2602c30de72f199f61;"Additive manufacturing; agent-based design; conceptual design; design for assembly; design for X; design optimization; multidisciplinary design and optimization; systems design; systems engineering";"Design aids; Design for manufacturability; Fighter aircraft; Optimization; Robustness (control systems); Systems analysis; Unmanned aerial vehicles (UAV); 3-D printing; 3D-printing; Agent-based design; Design for assembly; Design for X; Design optimization; En-route; Multidisciplinary design and optimization; Path optimizations; Unmanned aerial systems; Conceptual design";Article;Final;;Scopus;2-s2.0-105020784189
A2;2;"""calibration method""";;;1;1;1;;;;;;;;Aerodynamic impact of protuberance-induced thrust vectoring in supersonic C-D beveled nozzles: A comprehensive experimental and numerical approach;Following the author's previous study on secondary flow injection for fluidic thrust vector control (FTVC) in supersonic C-D beveled nozzles, this work investigates protuberance penetration as a mechanical thrust vector control (MTVC) method. A comprehensive experimental and numerical investigation was conducted on nozzles with 25°, 45°, and 65° bevel angles under various operating conditions, encompassing over-expanded, under-expanded, and highly under-expanded flow regimes. The nozzles were fabricated using additive manufacturing and tested using a high-precision, in-house-developed two-component external force balance. A step-by-step calibration method was developed due to the absence of standardized procedures in the literature. Wall pressure measurements and Rainbow-Schlieren visualization were combined with high-fidelity numerical simulations using the compressible Navier–Stokes equations with the SST k–? turbulence model to analyze internal flow behavior. The study is divided into four parts: Part 1 examined the effects of bevel angle, nozzle pressure ratio (NPR), and penetration ratio (PR), showing that the 65° nozzle reached an 18° deflection angle at PR = 50 %, with the highest deflection coefficient ratio. However, deflection performance decreased with increasing NPR, especially for the 25° nozzle. Part 2 explored protuberance shapes, finding that back-wedge and square geometries yielded slightly higher deflection coefficient ratios, while the pyramid shape achieved the highest thrust coefficient ratio. Part 3 analyzed the location and identified Loc. = 90 % acts as optimal for deflection and jet coherent structure. Part 4 assessed the Nozzle Temperature Ratio (NTR), revealing minimal impact on the deflection coefficient but a significant 178.46 % improvement in thrust coefficient performance at the maximum NTR = 8. This study offers valuable insight into MTVC techniques and serves as a benchmark for future aero-propulsion system designs. © 2025 IAA;10.1016/j.actaastro.2025.11.067;"Hosseini, S.A.; Goshtasbi-Rad, E.; Hojaji, M.";"Hosseini, Sayed Ali (59554561600); Goshtasbi-Rad, Ebrahim (15041978700); Hojaji, Mohammad (36514795800)";"59554561600; 15041978700; 36514795800";2026;Acta Astronautica;240;;;250;283;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105024231749&doi=10.1016%2Fj.actaastro.2025.11.067&partnerID=40&md5=d4b4564c6d686a8b4e404f356036bca6;"Additive manufacturing; Force balance; Hot gas TVC (HGTVC); Mechanical thrust vector control (MTVC); Rainbow-Schlieren; Shock-wave/boundary-layer interaction";"Additives; Aircraft propulsion; Computational fluid dynamics; Fighter aircraft; Navier Stokes equations; Nozzle design; Rocket nozzles; Schlieren systems; Supersonic aerodynamics; Supersonic aircraft; Turbulence models; Vector control (Electric machinery); Wall flow; Coefficient ratios; Deflection coefficient; Force balances; Hot gas; Hot gas TVC; Mechanical; Mechanical thrust vector control; Rainbow schlieren; Shock-wave/boundary layer interactions; Thrust vector control; Deflection (structures); Shock waves";Article;Final;;Scopus;2-s2.0-105024231749
A3;3;;;;1;1;1;;;;;;;;Internal Convective Heat Transfer in a Real Engine Component: A Comparison Between Pin-Fins and Kagome Lattice;The capabilities and accuracy of additive manufacturing processes have experienced remarkable advancements in recent years, with no signs of slowing down. As a result, there is increasing interest from researchers in the gas turbine industry regarding its potential application in cooling system designs. This study presents a comparative analysis of the heat transfer capabilities of pin-fins and Kagome turbulators applied to the trailing edge of a turbine vane. A transient experimental measurement technique was employed to investigate the internal convective heat transfer performance of both cooling configurations. The experimental setup involved the use of surface temperature measurements during transient heat flux conditions, and the internal convective heat transfer coefficient was determined using a numerical procedure that ends with a linear regression method applied to the transient thermal response. Since the pressure drop across each array of turbulators is another important performance parameter, their friction factor was also estimated during a dedicated test campaign. The investigated flow Reynolds numbers range from 3000 to 14,000. These values allow the authors to provide a deeper understanding of the latticework structures’ performances in Reynolds numbers range typical of applications in a gas turbine vane trailing edge. Experimental results indicate that Kagome turbulators provide a slight improvement (about 2%) of the thermal performance with respect to the pin-fin geometry, thanks to the increased wet area and a lower friction factor especially at higher Reynolds number conditions, with a reduction of approximately 8%. © 2025 by Baker Hughes.;10.1115/1.4069514;"Castelli, N.; Bacci, T.; Picchi, A.; Facchini, B.; Cocchi, L.; Morante, F.";"Castelli, Niccolò (57452767400); Bacci, Tommaso (56818823800); Picchi, Alessio (55879623700); Facchini, Bruno (7004589827); Cocchi, Lorenzo (57170289400); Morante, Francesco (58701383200)";"57452767400; 56818823800; 55879623700; 7004589827; 57170289400; 58701383200";2026;Journal of Turbomachinery;148;3;030801;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105018054051&doi=10.1115%2F1.4069514&partnerID=40&md5=3eb93af0d8789395985b98636cbcb2d4;"additive manufacturing; experimental; heat transfer; Kagome; lattice cooling";"Additives; Aircraft engines; Cooling; Cooling systems; Fins (heat exchange); Friction; Gas turbines; Heat convection; Heat flux; Heat transfer coefficients; Heat transfer performance; Linear regression; Temperature measurement; Transient analysis; Turbine components; Convective heat transfer; Engine components; Experimental; Friction factors; Kagome; Lattice cooling; Pin-fins; Reynold number; Trailing edges; Turbulators; Reynolds number";Article;Final;;Scopus;2-s2.0-105018054051
A4;4;Highly relevant, claimed method;;This article proposes a novel method that enables designers to interactively explore the feasible design space offered by 4DPAACs and create designs with targeted properties. The proposed method defines a library of 4DPAAC unit cell architectures and Artificial Neural Networks (ANNs) that map unit cell designs to 4DPAAC behavioral properties. When a designer provides information about the available AM process and materials, the ANNs are used to create design charts, within less than one second, that visualize the feasible properties and can be used to identify unit cell designs that meet target properties as well as explore design tradeoffs.;;;;;;;;;;1;Library-Based Design Space Exploration of 4D Printed Architected Active Composites;"4D Printing, the fabrication of stimulus-responsive systems using Additive Manufacturing (AM), offers significant potential to create active structures and systems that require little or no assembly. 4D Printed Architected Active Composites (4DPAACs), for example, combine two constituent materials into a composite whose properties can differ significantly from those of the constituent materials and can be used to create 4D printed actuators. However, the complex relations between low-level design and system behavior, as well as the tight coupling among geometric, material, and AM processing parameters, make it difficult for designers to exploit this potential. This article proposes a novel method that enables designers to interactively explore the feasible design space offered by 4DPAACs and create designs with targeted properties. The proposed method defines a library of 4DPAAC unit cell architectures and Artificial Neural Networks (ANNs) that map unit cell designs to 4DPAAC behavioral properties. When a designer provides information about the available AM process and materials, the ANNs are used to create design charts, within less than one second, that visualize the feasible properties and can be used to identify unit cell designs that meet target properties as well as explore design tradeoffs. The method's potential is demonstrated on three case studies using different AM technologies and active materials. By providing quickly accessible design space information, the presented framework fills a crucial gap by providing a method to quantitatively explore design spaces in early design phases, making the design possibilities offered by 4D printing and 4DPAACs more accessible. © 2025 by ASME; reuse license CC-BY 4.0.";10.1115/1.4069597;"Walker, A.; Shea, K.";"Walker, Andreas (57484849500); Shea, Kristina A. (56219805600)";"57484849500; 56219805600";2026;Journal of Mechanical Design;148;3;031704;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105017039204&doi=10.1115%2F1.4069597&partnerID=40&md5=7cefeae9f0545610aa881e218d9b901d;"4d printing; active materials; design space exploration; interactive design; library-based design; smart materials and structures; unit cell architecture";"Architecture; Computer architecture; Materials properties; Network architecture; Neural networks; Space research; Structural design; Structural properties; 4d printing; Active composites; Active material; Cell architectures; Design space exploration; Interactive design; Library-based design; Smart materials and structures; Unit cell architecture; Unit cells; Cells";Article;Final;"All Open Access; Hybrid Gold Open Access";Scopus;2-s2.0-105017039204
A5;5;Robitic, AM only mentioned casually, Industry 4.0 in focus;;;1;1;1;;;;;x;;;Robot digital twin systems in manufacturing: Technologies, applications, trends and challenges;The manufacturing industry is undergoing a profound transformation toward smart, digital, and flexible production systems under the Industry 4.0 framework. Within this paradigm, Digital Twin (DT) serves as a key enabler, bridging physical and digital domains to simulate, analyse, and optimise manufacturing operations. Concurrently, robotic systems, enhanced by smart sensor perception, Industrial Internet of Things connectivity, and adaptive control mechanisms, are increasingly deployed to handle complex and dynamic tasks. However, the evolving demands of the modern manufacturing industry require a high degree of flexibility and responsiveness, necessitating more intelligent solutions. The Robot Digital Twin (RDT) has emerged as a transformative approach, facilitating dynamic adaptation and continuous operational improvement. This review offers a comprehensive examination of the literature on RDT in manufacturing from both technology and application perspectives, aiming to provide insight for researchers and practitioners in Industry 4.0. The paper introduces a four-layer RDT system architecture and summarises how Industry 4.0 technologies, e.g., the Industrial Internet of Things, Cloud/Edge Computing, 5 G, Virtual Reality, Modelling and Simulation, and Artificial Intelligence, converge and influence the RDT system based on this architecture. Furthermore, the review covers domain-specific and system-level applications, such as assembly, machining, grasping, material handling, human-robot interaction, predictive maintenance, and additive manufacturing systems, with an analysis of their development status. Finally, the trends, practical challenges, and future research directions for RDT systems in manufacturing are summarised at different levels. © 2025 The Author(s);10.1016/j.rcim.2025.103103;"Qin, Q.; Liu, Z.; Zhong, R.; Wang, X.V.; Wang, L.; Wiktorsson, M.; Wang, W.";"Qin, Qiang (59414794800); Liu, Zhihao (57202399533); Zhong, Ruirui (58170140600); Wang, Xi Vincent (59909887400); Wang, Lihui (55080150600); Wiktorsson, Magnus (55890379400); Wang, Wei (57193331708)";"59414794800; 57202399533; 58170140600; 59909887400; 55080150600; 55890379400; 57193331708";2026;Robotics and Computer-Integrated Manufacturing;97;;103103;;;4;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013503596&doi=10.1016%2Fj.rcim.2025.103103&partnerID=40&md5=39aa75ff47d3a1b10aeb3cce04968e94;"Advanced robotics; Digital twin; Industry 4.0; Smart manufacturing";"Adaptive control systems; Digital twin; Flexible manufacturing systems; Human robot interaction; Industrial research; Intelligent robots; Internet of things; Man machine systems; Materials handling; Predictive analytics; Robotic assembly; Smart manufacturing; Advanced robotic; Digital production system; Flexible production systems; Manufacturing applications; Manufacturing challenges; Manufacturing industries; Manufacturing technologies; Technology application; Technology challenges; Industry 4.0";Review;Final;"All Open Access; Green Accepted Open Access; Green Open Access; Hybrid Gold Open Access";Scopus;2-s2.0-105013503596
A6;6;?;;;;1;1;;;;;x;;;Simulation-informed and data-driven design of bionic–TPMS composite structures via additive manufacturing;High-temperature robots face dual challenges of thermal protection and load-bearing under extreme conditions. Traditional thermo-mechanical coupled structures, due to their single-function design, fail to meet the demands of lightweighting and multi-functional integration. Bionic structures and triply periodic minimal surface (TPMS) structures each exhibit excellent mechanical and thermal performance, rendering them promising solutions to this challenge. However, integrate simulation-informed and data-driven methods to enable collaborative design of these two types of structures and provide precise guidance for configuration optimization remains a critical scientific challenge for their reliable application. This study proposes a simulation-informed and data-driven collaborative optimization method that combines deep learning and physical simulation to construct a predictive model, and efficiently establishing a mapping relationship between structural parameters and performance responses. Simulation and experimental results show that the optimised structure achieves a 14.25% improvement in thermal shielding capacity, and a 44.85% increase in load-bearing capacity, significantly verifying the effectiveness of the proposed method. The proposed bionic–TPMS composite structure exhibits excellent thermo-mechanical coupled performance and holds promise for application in thermo-mechanical system design, offering new insights and theoretical support for the engineering application of high-temperature robots in extreme environments. © 2025 The Author(s). Published by Informa UK Limited, trading as Taylor & Francis Group.;10.1080/17452759.2025.2607885;"Miao, H.; Yin, B.; Tong, K.; Hua, L.; Zhou, H.; Guo, Y.; Wang, Z.; Wang, Q.";"Miao, Haohao (59406299200); Yin, Bo (57192834200); Tong, Kunhao (60265069900); Hua, Lin (57194166063); Zhou, Hanxiang (57652465600); Guo, Yueling (57190250721); Wang, Zhuyuxi (60265018300); Wang, Qibin (60265044700)";"59406299200; 57192834200; 60265069900; 57194166063; 57652465600; 57190250721; 60265018300; 60265044700";2026;Virtual and Physical Prototyping;21;1;e2607885;;;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105026444195&doi=10.1080%2F17452759.2025.2607885&partnerID=40&md5=38e7de07bab8661dfe455238ec9f7dcd;"bionic–TPMS composite structure; High-temperature robotics; simulation-informed and data-driven collaboration; thermo-mechanical coupled structure";"Bearings (machine parts); Bionics; Collaborative robots; Composite structures; Heat shielding; High temperature engineering; Loads (forces); Machine design; Structural design; Structural optimization; Bionic–triply periodic minimal surface composite structure; Composites structures; Coupled structures; Data driven; High-temperature robotic; Highest temperature; Simulation-informed and data-driven collaboration; Surface composites; Thermo-mechanical coupled; Thermo-mechanical coupled structure; Triply periodic minimal surfaces; Structure (composition)";Article;Final;"All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access";Scopus;2-s2.0-105026444195
A7;7;"Focus on Lean Manufacturing 5.0; AM only casually; ""Additionally, we present an application of L5.0PIM in an Additive Manufacturing System""";;;1;1;1;;;;;x;;;A New TRIZ-Based Approach for Resolving Contradictions in the Design of Lean 5.0 Manufacturing Systems;This article explores enhancing manufacturing system performance by integrating Lean requirements into the design phase within the Industry 5.0 context. The goal is to reduce the need for Lean interventions during the operational phase of future manufacturing systems. Rather than addressing inefficiencies reactively, we propose to proactively integrate Lean from the beginning, shifting the focus from curative problem-solving to prevention. Our approach comprising three main facets: “Design a Sustainable Lean Manufacturing System”, “Design a Resilient Lean Manufacturing System”, and “Design a Human-Centric Lean Manufacturing System”. While integrating Lean and Industry 5.0 requirements during the design phase is important, the process of combining multiple requirements and their associated parameters can lead to a complex system that may sometimes contain contradictions. In this article, we present the Lean 5.0 Parameter Integration Matrix (L5.0PIM) methodology, and highlight its significance in resolving contradictions that may arise during the design of Lean 5.0 manufacturing systems. Additionally, we present an application of L5.0PIM in an Additive Manufacturing System. Instead of treating technical and physical contradictions separately, the problem-solving phase in our methodology uses a new approach to ensure that both types of contradictions are resolved within a single design step. © IFIP International Federation for Information Processing 2026.;10.1007/978-3-032-08851-2_3;"Gdoura, R.; Houssin, R.; Chibane, H.; Dhouib, D.; Coulibaly, A.";"Gdoura, Rami (58946092100); Houssin, Rémy (23481940100); Chibane, Hicham (36547828300); Dhouib, Diala (35145753800); Coulibaly, Amadou (7004045906)";"58946092100; 23481940100; 36547828300; 35145753800; 7004045906";2026;IFIP Advances in Information and Communication Technology;775 IFIPAICT;;;37;51;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105021818246&doi=10.1007%2F978-3-032-08851-2_3&partnerID=40&md5=2ae7777c15bfb3b37ffb8d24a2cd6e57;"Industry 5.0; Inventive Design; Lean 5.0";"Agile manufacturing systems; Design; Industry 4.0; Lean production; Design phase; Industry 5.0; Inventive designs; Lean 5.0; Lean manufacturing systems; matrix; Operational phasis; Parameter integrations; Problem-solving; Systems performance; Problem solving";Conference paper;Final;;Scopus;2-s2.0-105021818246
A8;8;No focus on derivable DfAM and early design phases;;;1;;1;;;;;;;;Design, Analysis, and Fabrication of Fractal Vise Using Additive Manufacturing;This research introduces the innovative development of a fractal vise through the utilization of additive manufacturing (AM) technology, transcending traditional vise limitations by embracing fractal geometry for enhanced adaptability. Unlike standard vises that cater primarily to flat and rectangular objects, the fractal vise is designed to securely hold asymmetrical components and objects with complex curves, offering gripping flexibility. The fractal vise was modeled using CAD software, and structural analysis was performed to verify the structural integrity using ANSYS Workbench package. Employing AM technology facilitates the rapid prototyping and customization of the vise, allowing it to produce complex geometries inherent to fractal design. This approach not only brings the conceptual design to reality but also showcases the potential of combining fractal geometry with AM to revolutionize traditional tool designs. By providing a versatile gripping solution for a wide array of shapes and geometries, this research marks a significant leap forward in tool design, highlighting the integration of mathematical principles and advanced manufacturing techniques as a pathway to innovation in industrial and manufacturing applications. © The Author(s), under exclusive license to Springer Nature Singapore Pte Ltd. 2026.;10.1007/978-981-96-7480-0_6;"Subhashini, V.S.; Srinivasa Rao, K.; Konam, P.L.; Gudeti, A.";"Subhashini, P. V.S. (56121938700); Srinivasa Rao, K. (60162979000); Konam, Prasanna Laxmi (60162755800); Gudeti, Anusha (59155304800)";"56121938700; 60162979000; 60162755800; 59155304800";2026;Lecture Notes in Mechanical Engineering;;;;71;90;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105020263623&doi=10.1007%2F978-981-96-7480-0_6&partnerID=40&md5=31eae92999e4e57e6e2b73503b0a069d;"Bench vise; Fractals; Fused deposition modeling";"Additives; Computer aided design; Conceptual design; Industrial research; Structural analysis; Additive manufacturing technology; Bench vise; CAD softwares; Complex curves; Deposition modeling; Design Analysis; Fractal geometry; Rapid-prototyping; Rectangular object; Tool designs; Fractals";Conference paper;Final;;Scopus;2-s2.0-105020263623
A9;9;Focus on manufacturing technology Metal Extrusion Additive Manufacturing (MEAM) ;;;1;1;1;;;;;;;;Metal extrusion additive manufacturing: A unified framework and comprehensive review of an emerging technology;"Metal Extrusion Additive Manufacturing (MEAM) is an emerging class of additive manufacturing (AM) processes that deposit continuous filaments of semi-solid or liquid metal. MEAM may offer complementary advantages to established methods such as powder bed fusion, directed energy deposition, and binder-based techniques, including lower costs, reduced energy consumption, and potential for enhanced microstructural control. The ability to operate at lower and precisely tunable processing temperatures enables the fabrication of reactive or low-boiling-point metals—such as aluminum and magnesium alloys—that are challenging to process using high-temperature or powder-based AM. However, varied terminology and overlapping definitions across related approaches have complicated communication and slowed broader coordination. This review adopts MEAM as a unifying term encompassing these methods within a clearly defined framework. It synthesizes current research on MEAM's historical development, process physics, system architectures, and explored material systems; evaluates its benefits and limitations within the wider metal AM landscape; and identifies key research opportunities to advance MEAM toward industrial viability as a complementary and potentially transformative technology. © 2025 The Society of Manufacturing Engineers";10.1016/j.jmapro.2025.10.078;"Kutschke, Z.; Li, Z.; Berlia, R.; Hemker, K.; Weihs, T.; Mueller, J.";"Kutschke, Zachary (59357437600); Li, Zefang (58547721300); Berlia, Rohit (56537098100); Hemker, Kevin Jude (7006727028); Weihs, Timothy P. (7006098863); Mueller, Jochen (56868228400)";"59357437600; 58547721300; 56537098100; 7006727028; 7006098863; 56868228400";2025;Journal of Manufacturing Processes;156;;;206;218;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105020853113&doi=10.1016%2Fj.jmapro.2025.10.078&partnerID=40&md5=0d0187277d9d1725274e0fea9e527b76;"3D Printing; Material extrusion; Metallurgy; Rapid prototyping; Thermomechanical processing";"Additives; Aluminum alloys; Industrial research; Magnesium alloys; Magnesium powder; Metal extrusion; 3-D printing; 3D-printing; Additive manufacturing process; Continuous filaments; Emerging technologies; Manufacturing IS; Material extrusion; Rapid-prototyping; Thermomechanical processing; Unified framework; Rapid prototyping";Review;Final;;Scopus;2-s2.0-105020853113
A10;10;Use-case in arts, no focus on early design phases;;;1;1;1;;;;;;;;3D PRINTING AND AI-GUIDED SCULPTURE FABRICATION;This study looks at how 3D printing and artificial intelligence (AI) are coming together in the field of sculpture manufacturing, focussing on how they are changing the way art is made, how quickly it can be made, and how it looks in general. The research examines how AI-powered design models and computer creativity can aid people in thinking of new ideas by creating complex sculptures with human assistance. In this research the relationship between human intention and computer activity is being reconceptualized in contemporary art practice within a framework of digital aesthetics, machine learning and material science. The theoretical background focuses on how additive manufacturing has evolved in the creative areas, the use of AI-assisted generative design, and the social issues that arise when machine-generated art is produced. The project takes an experimental approach to the generation of led AI models by using a mix of neural networks, computer-aided design (CAD) systems and 3D printer tools to create and test the models. The suggested system design consists of training models, integrating process between artificial intelligence and printers and optimising materials for accurate manufacturing. Comparing sculptures that were made by humans and those that were made by AI can help us understand how to make better statues and come up with new designs. The sample building results show that it is possible to build complex structures that weren't possible before, thanks to the AI-guided 3D printing technology, which also reduces waste and the need for human assistance. © 2025 The Author(s).;10.29121/shodhkosh.v6.i1s.2025.6629;"Sudan, P.; Reddy, B.; Relkar, A.S.; Doifode, V.R.; Surendra, B.K.; Sagar, V.";"Sudan, Prerak (58313879700); Reddy, B. Ravali Sampangirama (59076185900); Relkar, Anand S. (56167705000); Doifode, Vaibhaw Rameshrao (58038939700); Surendra, Babu K. (60260506600); Sagar, Vikas (56538095400)";"58313879700; 59076185900; 56167705000; 58038939700; 60260506600; 56538095400";2025;ShodhKosh: Journal of Visual and Performing Arts;6;1s;;478;487;0;https://www.scopus.com/inward/record.uri?eid=2-s2.0-105026165269&doi=10.29121%2Fshodhkosh.v6.i1s.2025.6629&partnerID=40&md5=f4f2444cc7b36a17cf370fc58ea12d75;"3D Printing; Artificial Intelligence; Computational Creativity; Digital Aesthetics; Generative Art; Sculpture Fabrication";;Article;Final;"All Open Access; Gold Open Access";Scopus;2-s2.0-105026165269
